math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
72,Train,66.078125,66.41862928744344,66.11555610077745,66.2,72.0,71.25591278076172,68.0067560229476,65.33628318584071
69,Train,78.15625,79.85529935719893,77.9912332988819,80.4,69.0,69.98287963867188,74.34960510167909,81.23428571428572
90,Train,84.734375,84.0673480738798,84.64052103611427,85.2,90.0,89.84910583496094,88.11558040035956,87.03030303030303
47,Train,50.6875,54.504385101356334,50.86973332585707,53.8,47.0,46.694095611572266,47.68822403009906,49.61971830985915
76,Train,82.140625,77.02444786430904,82.00627635353993,77.8,76.0,77.92906951904297,80.05938509855005,77.7043795620438
71,Train,72.296875,72.66340217112396,72.36578708775356,72.6,71.0,72.15787506103516,74.62439669824717,71.96031746031746
88,Train,82.859375,83.63567174630589,83.04884284051022,87.4,88.0,87.75442504882812,85.87502209168333,87.38461538461539
40,Train,44.703125,46.595735642815114,45.19810905819949,47.4,40.0,40.25016403198242,41.31686420353532,44.479166666666664
64,Train,65.671875,67.30807454589218,66.0426560763442,68.4,64.0,64.4321060180664,66.04757829064482,68.14723926380368
38,Train,43.71875,50.61690155936847,44.136108380469345,46.4,38.0,38.16432571411133,40.305078135018476,46.82208588957055
58,Test,58.890625,57.23829035181477,58.725100691909006,52.6,59.0,58.838748931884766,59.70676041961225,55.153284671532845
40,Train,51.5625,52.53173657212502,51.862246460328,52.6,40.0,40.3279914855957,43.03966464645714,50.025
65,Train,69.0625,69.68355370172988,69.21595091973211,68.8,65.0,65.76945495605469,69.4623943619489,70.96774193548387
78,Train,74.421875,72.4016657318659,74.36365487219248,75.6,78.0,76.5888442993164,74.77983214662368,73.9888888888889
50,Train,49.53125,51.707873146777864,49.02145992247685,52.8,50.0,50.11326599121094,50.74975033672776,48.94660194174757
69,Train,70.53125,69.37753484502588,70.14083975593189,69.6,69.0,68.61595916748047,68.88135664221322,68.30281690140845
88,Train,92.640625,86.29095504100697,92.45902970230674,77.6,88.0,88.00792694091797,89.20899733595064,87.16528925619835
18,Train,21.0625,29.619486711399063,21.39528846177842,24.0,18.0,17.99325942993164,18.171801225947355,21.055555555555557
46,Train,43.4375,49.20673652007025,43.370787632489275,49.0,46.0,45.92056655883789,45.55859909678478,47.346774193548384
54,Train,49.765625,54.54387433115701,49.59214860798602,51.4,54.0,53.4228630065918,51.24038153333013,52.29245283018868
66,Train,70.953125,68.14773119156173,71.19205668821559,70.6,66.0,66.42597961425781,69.19234559841132,71.96031746031746
65,Train,58.46875,65.41142934728066,58.927387791892556,65.6,65.0,65.14186096191406,63.83863178196395,63.64705882352941
44,Train,60.25,57.66996667938868,60.464323438245316,62.0,44.0,48.11415100097656,52.16165123667361,56.342465753424655
69,Test,66.4375,66.39768637563179,66.08892273781555,64.0,63.0,62.754676818847656,67.09851216935436,67.66509433962264
74,Train,75.15625,75.79500071468888,75.42960505860951,68.0,74.0,73.83222961425781,71.26196257912521,71.62962962962963
73,Test,73.78125,73.57379034138435,73.63011682564628,69.0,74.0,71.68196868896484,71.84819539009169,76.68235294117648
69,Train,62.625,58.53331933453651,62.829218727837464,65.2,69.0,67.8848648071289,65.67912849765855,58.84347826086957
67,Train,65.46875,65.61810536773058,65.10986357726546,65.0,67.0,65.64322662353516,63.42185064239351,65.33628318584071
70,Train,72.921875,69.42181726247182,72.82623935549921,72.6,70.0,69.81224060058594,71.93935048278938,72.05555555555556
62,Train,64.890625,66.02883878349283,64.72136459087324,61.6,62.0,62.51373291015625,63.92563921430241,65.33628318584071
